file_path,label
BLACK THROATED BUSHTIT\1.jpg,0
BLACK THROATED BUSHTIT\2.jpg,0
BLACK THROATED BUSHTIT\3.jpg,0
BLACK THROATED BUSHTIT\4.jpg,0
BLACK THROATED BUSHTIT\5.jpg,0
BROWN NOODY\1.jpg,1
BROWN NOODY\2.jpg,1
BROWN NOODY\3.jpg,1
BROWN NOODY\4.jpg,1
BROWN NOODY\5.jpg,1
CHUCAO TAPACULO\1.jpg,2
CHUCAO TAPACULO\2.jpg,2
CHUCAO TAPACULO\3.jpg,2
CHUCAO TAPACULO\4.jpg,2
CHUCAO TAPACULO\5.jpg,2
CRESTED NUTHATCH\1.jpg,3
CRESTED NUTHATCH\2.jpg,3
CRESTED NUTHATCH\3.jpg,3
CRESTED NUTHATCH\4.jpg,3
CRESTED NUTHATCH\5.jpg,3
EASTERN BLUEBIRD\1.jpg,4
EASTERN BLUEBIRD\2.jpg,4
EASTERN BLUEBIRD\3.jpg,4
EASTERN BLUEBIRD\4.jpg,4
EASTERN BLUEBIRD\5.jpg,4
JAVA SPARROW\1.jpg,5
JAVA SPARROW\2.jpg,5
JAVA SPARROW\3.jpg,5
JAVA SPARROW\4.jpg,5
JAVA SPARROW\5.jpg,5
TREE SWALLOW\1.jpg,6
TREE SWALLOW\2.jpg,6
TREE SWALLOW\3.jpg,6
TREE SWALLOW\4.jpg,6
TREE SWALLOW\5.jpg,6
